0,1,2,3,4,5,6
1425831471,❀Indian family looking for a decent tenant near SQ1❀,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/indian-family-looking-for-a-decent-tenant-near-sq1/1425831471,2019-04-09,Mississauga / Peel Region,,$800.00
1425831395,Room for rent female only,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent-female-only/1425831395,2019-04-09,City of Toronto,,$600.00
1425831310,"Become Part Of A Happy Family, You, Me Plus 2 more",http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/become-part-of-a-happy-family-you-me-plus-2-more/1425831310,2019-04-09,City of Toronto,,$750.00
1404474448,one bedroom for rent,http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/one-bedroom-for-rent/1404474448,2019-04-09,Oshawa / Durham Region,,$550.00
1425831192,3br - 1300ft2 - Large 3 bedroom CONDO - Yonge/Carlton,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/3br-1300ft2-large-3-bedroom-condo-yonge-carlton/1425831192,2019-04-09,City of Toronto,,"$3,500.00"
1425831062,Looking for a girl to rent one bedroom 415,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/looking-for-a-girl-to-rent-one-bedroom-415/1425831062,2019-04-09,City of Toronto,,$415.00
1425830788,Wanted:                                HOST FAMILIES WANTED-Near Applewood Heights Secondary School,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/host-families-wanted-near-applewood-heights-secondary-school/1425830788,2019-04-09,Mississauga / Peel Region,,$700.00
1425830744,Basement room for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-room-for-rent/1425830744,2019-04-09,City of Toronto,,Please Contact
1425830617,**For Rent: 1 Bdrm & 1 W/R Condo W/ Parking & Locker**,http://www.kijiji.ca/v-apartments-condos/markham-york-region/for-rent:-1-bdrm-1-w-r-condo-w-parking-locker/1425830617,2019-04-09,Markham / York Region,,"$1,925.00"
1425830341,$850 Room for Rent in North York,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/850-room-for-rent-in-north-york/1425830341,2019-04-09,City of Toronto,,$850.00
1425830124,Green room for rent to Co-op Students near SQ ONE,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/green-room-for-rent-to-co-op-students-near-sq-one/1425830124,2019-04-09,Mississauga / Peel Region,,$665.00
1425830088,BACHELOR SUITE AVAILABLE MAY 15th FRONT & BATHURST,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/bachelor-suite-available-may-15th-front-bathurst/1425830088,2019-04-09,City of Toronto,,"$2,100.00"
1425829787,Mid penthouse 2 Bed + Den with 2 bath for rent in square one,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/mid-penthouse-2-bed-den-with-2-bath-for-rent-in-square-one/1425829787,2019-04-09,Mississauga / Peel Region,,"$2,400.00"
1425829635,Kensington units for rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/kensington-units-for-rent/1425829635,2019-04-09,City of Toronto,,"$2,500.00"
1408368017,Newly Renovated 2 bedroom (Eglinton and Mount Pleasent),http://www.kijiji.ca/v-apartments-condos/city-of-toronto/newly-renovated-2-bedroom-eglinton-and-mount-pleasent/1408368017,2019-04-09,City of Toronto,,"$2,250.00"
1425829303,"1 bedroom Church and Wellesley, 1500/month",http://www.kijiji.ca/v-short-term-rental/city-of-toronto/1-bedroom-church-and-wellesley-1500-month/1425829303,2019-04-09,City of Toronto,,"$1,500.00"
1362389191,1 Bedroom Apartment for Rent - 89  Isabella Street,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bedroom-apartment-for-rent-89-isabella-street/1362389191,2019-04-09,City of Toronto,,"$1,900.00"
1362386013,2 Bedroom apartments at 200 Roehampton Avenue (Yonge & Eglinton),http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-bedroom-apartments-at-200-roehampton-avenue-yonge-eglinton/1362386013,2019-04-09,City of Toronto,,Please Contact
1425829181,One bedroom near square one,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/one-bedroom-near-square-one/1425829181,2019-04-09,Mississauga / Peel Region,,$650.00
1369204735,"Woodbine Ave. and O'Connor Dr.: 1501 Woodbine Avenue , 1BR",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/woodbine-ave-and-oconnor-dr-:-1501-woodbine-avenue-1br/1369204735,2019-04-09,City of Toronto,,"$1,599.00"
1420814861,"Private, Semi-Furnished Basement Apartment",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/private-semi-furnished-basement-apartment/1420814861,2019-04-09,City of Toronto,,"$1,000.00"
1425828945,Amazing Office Rental Opportunity! Perfect for Tech Start-ups!,http://www.kijiji.ca/v-commercial-office-space/city-of-toronto/amazing-office-rental-opportunity-perfect-for-tech-start-ups/1425828945,2019-04-09,City of Toronto,,"$2,000.00"
1425828949,Wanted:                                Private room required near square one indians preffered,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/private-room-required-near-square-one-indians-preffered/1425828949,2019-04-09,Mississauga / Peel Region,,Please Contact
1425828936,MASTER BEDROOM WITH BATHROOM-1min TO PLAZA STEELES AND BATHURST,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/master-bedroom-with-bathroom-1min-to-plaza-steeles-and-bathurst/1425828936,2019-04-09,City of Toronto,,$660.00
1425828911,Great neighborhood -  room for Co-op Students,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/great-neighborhood-room-for-co-op-students/1425828911,2019-04-09,Mississauga / Peel Region,,$665.00
1425828830,Brand New 2 Bedroom Walkout Basement with Big windows,http://www.kijiji.ca/v-house-rental/city-of-toronto/brand-new-2-bedroom-walkout-basement-with-big-windows/1425828830,2019-04-09,City of Toronto,,"$1,750.00"
1425828827,Wanted:                                wanted: basement or room in brockville ASAP.,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/wanted:-basement-or-room-in-brockville-asap/1425828827,2019-04-09,Mississauga / Peel Region,,Please Contact
1425828823,[FEMALE ONLY] Scarborough Town Centre Furnished Room Rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/female-only-scarborough-town-centre-furnished-room-rent/1425828823,2019-04-09,City of Toronto,,"$1,000.00"
1425828786,For rent:  3Bed 3Bath 1 Car Garage inHwy7/9th Markham $2250,http://www.kijiji.ca/v-house-rental/markham-york-region/for-rent:-3bed-3bath-1-car-garage-inhwy7-9th-markham-2250/1425828786,2019-04-09,Markham / York Region,,"$2,250.00"
